@relation Testing-weka.filters.unsupervised.attribute.StringToNominal-Rlast

@attribute ID numeric
@attribute query numeric
@attribute urls numeric
@attribute affect numeric
@attribute commas numeric
@attribute dashes numeric
@attribute differentiation numeric
@attribute exclamations numeric
@attribute hear numeric
@attribute i numeric
@attribute other_punctuation numeric
@attribute periods numeric
@attribute personal_concerns numeric
@attribute power numeric
@attribute relativity numeric
@attribute semicolons numeric
@attribute social numeric
@attribute ambifeel_score numeric
@attribute Class {0,1,?}

@data
1,0.003,0,0.011864,0.049153,0.010169,0.027119,0,0.022034,0.005085,0,0.035593,0.072881,0.059322,0.123729,0,0.108475,0.001529,?
2,0.027,0,0.043771,0.057239,0,0.034792,0,0.020202,0.006734,0.005612,0.066218,0.04826,0.080808,0.105499,0,0.133558,0.020133,?
3,0.034,0,0.047904,0.02994,0,0.02994,0,0.011976,0.005988,0.011976,0.041916,0.065868,0.047904,0.137725,0,0.041916,0,?
4,0.006,0,0.022727,0.015152,0,0.015152,0,0.022727,0.007576,0.007576,0.060606,0.045455,0.030303,0.136364,0,0.060606,0,?
5,0.032,0,0.055848,0.065332,0,0.027397,0,0.01686,0,0.005269,0.054795,0.038988,0.061117,0.162276,0,0.08746,0,?
6,0.023,0,0.019704,0.064039,0,0.038177,0,0.020936,0.002463,0.006158,0.049261,0.142857,0.078818,0.116995,0,0.07266,0.002219,?
7,0.001,0,0.032,0.072,0.021333,0.021333,0.005333,0.008,0,0.026667,0.056,0.114667,0.029333,0.168,0.002667,0.122667,0.004881,?
8,0.014,0,0.03903,0.065401,0,0.0327,0,0.008439,0.014768,0.003165,0.040084,0.03481,0.045359,0.123418,0,0.109705,0.011408,?
9,0.061,0,0.055509,0.073171,0,0.030278,0,0.012616,0.000841,0.005887,0.060555,0.049622,0.036165,0.140454,0,0.130362,0.011571,?
10,0.034,0,0.035382,0.063315,0,0.012415,0,0.009311,0.000621,0.005587,0.051521,0.08504,0.086282,0.163873,0,0.062694,0.009004,?
11,0.013,0,0.035049,0.071194,0,0.024096,0,0.016429,0.013143,0.012048,0.051479,0.066813,0.030668,0.128149,0,0.089814,0.019933,?
12,0.009,0,0.074766,0.093458,0.009346,0.018692,0,0.009346,0,0.018692,0.046729,0.093458,0.028037,0.093458,0,0.121495,0,?
13,0.005,0,0.02439,0.04878,0,0.04878,0.121951,0,0,0.121951,0.073171,0.02439,0.02439,0.097561,0,0.04878,0,?
14,0.014,0,0.049763,0.075829,0,0.035545,0,0.021327,0.004739,0.004739,0.097156,0.075829,0.094787,0.078199,0,0.151659,0.01574,?
15,0.021,0,0.043039,0.065076,0,0.025668,0,0.006741,0.004667,0.013223,0.049261,0.066891,0.038631,0.130672,0,0.107078,0.023991,?
16,0.078,0,0.111111,0.024691,0.037037,0.012346,0,0,0,0,0.049383,0.061728,0.074074,0.061728,0,0.123457,0.113211,?
17,0.019,0,0.042553,0.021277,0,0.010638,0,0.010638,0,0,0.117021,0.074468,0.021277,0.148936,0,0.095745,0.135789,?
18,0.025,0,0.048485,0.10303,0,0.024242,0,0.024242,0,0.012121,0.048485,0.048485,0.030303,0.169697,0,0.109091,0,?
19,0.012,0,0.070423,0.007042,0,0.014085,0,0,0,0,0.06338,0.06338,0.028169,0.119718,0,0.049296,0.022099,?
20,0.117,0,0.034483,0.017241,0,0,0,0,0,0.068966,0.051724,0.068966,0.017241,0.206897,0,0.137931,0,?
21,0.001,0,0.033898,0.059322,0,0.031073,0,0,0.016949,0.016949,0.062147,0.048023,0.033898,0.10452,0,0.158192,0,?
22,0.03,0,0.06069,0.070345,0,0.01931,0,0.005517,0.005517,0.017931,0.08,0.044138,0.049655,0.151724,0,0.06069,0.023921,?
23,0.011,0,0.063973,0.084175,0,0.016835,0,0.013468,0.003367,0.003367,0.050505,0.097643,0.080808,0.117845,0,0.104377,0.013465,?
24,0.108,0,0.042509,0.04416,0.013619,0.024763,0,0.005778,0.005778,0.01073,0.046636,0.053652,0.035493,0.107305,0,0.08213,0.005474,?
25,0.018,0,0.036199,0.055807,0,0.035445,0,0.0181,0.002262,0.001508,0.06184,0.042986,0.087481,0.113122,0,0.111614,0.035437,?
26,0.181,0,0.038885,0.04989,0,0.025679,0,0.001467,0.001467,0.010271,0.049156,0.108584,0.066764,0.141599,0,0.045488,0.021487,?
27,0.062,0,0.021818,0.047273,0,0.029091,0,0.007273,0.003636,0.098182,0.058182,0.090909,0.050909,0.116364,0,0.08,0,?
28,0.056,0,0.028353,0.046892,0,0.009815,0,0.009815,0.001091,0.001091,0.056707,0.08615,0.065431,0.186478,0,0.100327,0.004832,?
