ID,score_tag,agreement,subjectivity,confidence,irony,happy,angry,bored,fear,sad,excited,spam,news,feedback,marketing,query,word_count,words_per_sentence,sentence_count,six_plus_words,emojis,emoticons,hashtags,urls,analytical_thinking,authentic,clout,emotional_tone,dictionary_words,achievement,adjectives,adverbs,affect,affiliation,all_punctuation,anger_words,anxiety_words,apostrophes,articles,assent,auxiliary_verbs,biological_processes,body,causation,certainty,cognitive_processes,colons,commas,comparisons,conjunctions,dashes,death,differentiation,discrepancies,drives,exclamations,family,feel,female,filler_words,focus_future,focus_past,focus_present,friends,function_words,health,hear,home,i,impersonal_pronouns,informal_language,ingestion,insight,interrogatives,leisure,male,money,motion,negations,negative_emotion_words,netspeak,nonfluencies,numbers,other_grammar,other_punctuation,parentheses,perceptual_processes,periods,personal_concerns,personal_pronouns,positive_emotion_words,power,prepositions,pronouns,quantifiers,question_marks,quotes,relativity,religion,reward,risk,sad_words,see,semicolons,sexual,she_he,social,space,swear_words,tentative,they,time,time_orientation,verbs,we,work,you,admiration_count,amusement_count,anger_count,boredom_count,calmness_count,curiosity_count,desire_count,disgust_count,excitement_count,fear_count,gratitude_count,joy_count,love_count,pain_count,sadness_count,surprise_count,goodfeel_count,ambifeel_count,badfeel_count,emotionality_count,sentiment_count,admiration_score,amusement_score,anger_score,boredom_score,calmness_score,curiosity_score,desire_score,disgust_score,excitement_score,fear_score,gratitude_score,joy_score,love_score,pain_score,sadness_score,surprise_score,goodfeel_score,ambifeel_score,badfeel_score,emotionality_score,sentiment_score,non_emotion_score,emotion_word_count,Class
1,N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.141304155,0.263038758,0.030369568,0.16277821,0.102868697,0.299640612,0.018,0.615,0.034,0.33,0.003,590,28.095238095238100,21,0.4,0,0,0,0,91.72608958837770,16.203107344632800,77.71854134566000,23.128916281458700,0.7288135593220340,0.006779661016949150,0.03559322033898310,0.023728813559322000,0.011864406779661000,0.0288135593220339,0.1440677966101700,0,0.001694915254237290,0.015254237288135600,0.0576271186440678,0,0.04406779661016950,0.01864406779661020,0.003389830508474580,0.025423728813559300,0.003389830508474580,0.08644067796610170,0.005084745762711860,0.04915254237288140,0.022033898305084700,0.0576271186440678,0.010169491525423700,0,0.02711864406779660,0.00847457627118644,0.09830508474576270,0,0.006779661016949150,0.003389830508474580,0.013559322033898300,0,0.010169491525423700,0.05084745762711870,0.005084745762711860,0.005084745762711860,0.376271186440678,0.003389830508474580,0.022033898305084700,0,0.005084745762711860,0.03389830508474580,0.001694915254237290,0,0.022033898305084700,0.00847457627118644,0.010169491525423700,0.015254237288135600,0.015254237288135600,0.020338983050847500,0.006779661016949150,0.006779661016949150,0.001694915254237290,0,0.013559322033898300,0.17966101694915300,0,0.006779661016949150,0.030508474576271200,0.03559322033898310,0.07288135593220340,0.03898305084745760,0.005084745762711860,0.059322033898305100,0.13220338983050800,0.07288135593220340,0.020338983050847500,0.001694915254237290,0.020338983050847500,0.12372881355932200,0,0.005084745762711860,0.005084745762711860,0.001694915254237290,0.005084745762711860,0,0.011864406779661000,0.01864406779661020,0.10847457627118600,0.06271186440677970,0,0.01694915254237290,0.00847457627118644,0.04067796610169490,0.11186440677966100,0.10847457627118600,0.005084745762711860,0.05423728813559320,0.001694915254237290,2,0,38,3,0,1,0,13,1.83,24,8,2,2,0,2,0,26.810000000000000,1,68,93.81000000000000,26.810000000000000,0.0889129881342269,0,0.649640372838936,0.12769271191181900,0,0.04652482465851840,0,0.38813035822689100,0.08197491811112970,0.5393997643201240,0.28076183217795900,0.0889129881342269,0.0889129881342269,0,0.5859307733357320,0,0.04100579679111670,0.0015294963368562700,0.10400575090622700,0.14348205136048700,-0.7397446400751730,0.856517948639513,30,?
2,NEU,DISAGREEMENT,SUBJECTIVE,83,NONIRONIC,0.160946913,0.264760931,0.035402338,0.144925453,0.09470893,0.299255435,0.063,0.786,0.085,0.04,0.027,891,24.75,36,0.30976430976431000,0,0,0,0,82.72507739174410,5.588539718169350,84.6505798728021,57.60580160580160,0.8058361391694730,0.025813692480359100,0.04601571268237940,0.028058361391694700,0.04377104377104380,0.026936026936026900,0.18181818181818200,0.003367003367003370,0.005611672278338950,0.014590347923681300,0.06509539842873180,0.003367003367003370,0.08080808080808080,0.006734006734006730,0.004489337822671160,0.015712682379349000,0.007856341189674520,0.09764309764309760,0.001122334455667790,0.05723905723905720,0.03254769921436590,0.06060606060606060,0,0,0.03479236812570150,0.016835016835016800,0.13580246913580200,0,0,0.005611672278338950,0.001122334455667790,0,0.013468013468013500,0.04826038159371490,0.003367003367003370,0.003367003367003370,0.4837261503928170,0.001122334455667790,0.020202020202020200,0.001122334455667790,0.006734006734006730,0.04601571268237940,0.004489337822671160,0.001122334455667790,0.010101010101010100,0.020202020202020200,0.004489337822671160,0.052749719416386100,0.01122334455667790,0.01122334455667790,0.014590347923681300,0.012345679012345700,0.001122334455667790,0,0.008978675645342310,0.24130190796857500,0.005611672278338950,0,0.026936026936026900,0.06621773288439960,0.04826038159371490,0.06397306397306400,0.029180695847362500,0.08080808080808080,0.15151515151515200,0.10998877665544300,0.026936026936026900,0.002244668911335580,0.03479236812570150,0.10549943883277200,0,0.01122334455667790,0.007856341189674520,0.001122334455667790,0.002244668911335580,0,0,0.025813692480359100,0.1335578002244670,0.06060606060606060,0,0.029180695847362500,0.006734006734006730,0.03479236812570150,0.1447811447811450,0.1414141414141410,0.017957351290684600,0.03928170594837260,0.006734006734006730,13,0,23.375,0,19,0,20.5,27,18,29,11,25,26,0,13,0,89,20.5,84.75,190.25,89,0.32636407348451400,0,0.46556496553651600,0,0.4145501361280000,0,0.43310332765620800,0.5015528100075710,0.40149162409079400,0.5194078002485390,0.29075287651080500,0.4823199289467040,0.49211838590760000,0,0.45470419013864100,0,0.08740486128161060,0.020132580407562000,0.08323103363614040,0.18684016695310600,0.18300297666764700,0.8131598330468940,63,?
3,P,DISAGREEMENT,OBJECTIVE,86,NONIRONIC,0.170361643,0.236800547,0.094162015,0.191645116,0.151904812,0.155125868,0.031,0.786,0.075,0.074,0.034,167,20.875,8,0.2874251497005990,0,0,0,0,86.68443857626360,13.461077844311400,40.53916167664670,25.774193548387100,0.7544910179640720,0.017964071856287400,0.023952095808383200,0.041916167664670700,0.04790419161676650,0.005988023952095810,0.1497005988023950,0.005988023952095810,0,0.029940119760479000,0.07784431137724550,0,0.08982035928143710,0.005988023952095810,0,0.029940119760479000,0.029940119760479000,0.11976047904191600,0,0.029940119760479000,0.005988023952095810,0.04790419161676650,0,0,0.029940119760479000,0.023952095808383200,0.08982035928143710,0,0,0,0,0,0.005988023952095810,0.059880239520958100,0,0,0.46107784431137700,0.005988023952095810,0.011976047904191600,0.005988023952095810,0.005988023952095810,0.041916167664670700,0.005988023952095810,0,0.011976047904191600,0.011976047904191600,0.011976047904191600,0.017964071856287400,0.023952095808383200,0.017964071856287400,0.029940119760479000,0.023952095808383200,0.005988023952095810,0,0.005988023952095810,0.23353293413173700,0.011976047904191600,0,0.017964071856287400,0.041916167664670700,0.0658682634730539,0.023952095808383200,0.023952095808383200,0.04790419161676650,0.1437125748502990,0.0658682634730539,0,0,0.03592814371257490,0.1377245508982040,0,0.017964071856287400,0.011976047904191600,0.005988023952095810,0.005988023952095810,0,0,0.017964071856287400,0.041916167664670700,0.08982035928143710,0,0.005988023952095810,0,0.029940119760479000,0.15568862275449100,0.19161676646706600,0,0.023952095808383200,0,5,0,7,0,4,0,0,1,0,0,7.5,0,13,0,5,0,29.5,0,13,42.5,29.5,0.28330039409901900,0,0.3562502205830150,0,0.2402530733520420,0,0,0.07326484679668880,0,0,0.3722248655908570,0,0.5068401856938080,0,0.28330039409901900,0,0.15089514066496200,0,0.06649616368286450,0.21739130434782600,0.6484760129259500,0.782608695652174,14,?
4,P,AGREEMENT,SUBJECTIVE,92,NONIRONIC,0.345438908,0.123361643,0.046313453,0.099311247,0.069136313,0.316438437,0.022,0.666,0.112,0.195,0.006,132,14.666666666666700,9,0.3787878787878790,0,0,0,0,95.12987012987010,23.508417508417500,61.92424242424240,39.2995337995338,0.7272727272727270,0,0.07575757575757580,0.022727272727272700,0.022727272727272700,0.007575757575757580,0.16666666666666700,0,0,0.015151515151515200,0.08333333333333330,0,0.03787878787878790,0,0,0,0.015151515151515200,0.07575757575757580,0.022727272727272700,0.015151515151515200,0.030303030303030300,0.05303030303030300,0,0,0.015151515151515200,0.007575757575757580,0.045454545454545500,0,0,0,0.007575757575757580,0,0,0.045454545454545500,0,0,0.4318181818181820,0,0.022727272727272700,0,0.007575757575757580,0.07575757575757580,0,0,0.022727272727272700,0,0.007575757575757580,0.007575757575757580,0,0.022727272727272700,0.007575757575757580,0.007575757575757580,0,0,0.007575757575757580,0.21212121212121200,0.007575757575757580,0,0.03787878787878790,0.06060606060606060,0.045454545454545500,0.015151515151515200,0.015151515151515200,0.030303030303030300,0.15151515151515200,0.09090909090909090,0.030303030303030300,0,0.045454545454545500,0.13636363636363600,0,0.007575757575757580,0,0,0.015151515151515200,0,0,0.007575757575757580,0.06060606060606060,0.07575757575757580,0,0.030303030303030300,0,0.03787878787878790,0.07575757575757580,0.09848484848484850,0,0.03787878787878790,0,9,0,3,0,2,0,0,0.275,1.83,3.275,1,6,3,0,9,0,18.105000000000000,0,5.275,22.105000000000000,18.105000000000000,0.40149162409079400,0,0.1827439976315570,0,0.12973190755680400,0,0,0.020085589642174100,0.12002827263995400,0.19620873364837900,0.06936540706703210,0.3090169943749470,0.1827439976315570,0,0.12973190755680400,0,0.1239177303993700,0,0.036104171657369700,0.15129530132439000,0.5749023623203010,0.84870469867561,8,?
5,N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.069720961,0.170406245,0.014859345,0.12475805,0.550455697,0.069799703,0.034,0.773,0.156,0.005,0.032,949,27.91176470588240,34,0.3266596417281350,0,0,0,0,96.0102849731933,29.725397575185000,69.72617793165740,34.94204425711280,0.7955742887249740,0.014752370916754500,0.03477344573234980,0.03582718651211800,0.05584826132771340,0.014752370916754500,0.14857744994731300,0.015806111696522700,0.004214963119072710,0.003161222339304530,0.09483667017913590,0.002107481559536350,0.07692307692307690,0.01053740779768180,0.002107481559536350,0.004214963119072710,0.015806111696522700,0.09483667017913590,0.001053740779768180,0.06533192834562700,0.01791359325605900,0.04847207586933610,0,0.002107481559536350,0.0273972602739726,0.01685985247629080,0.10326659641728100,0,0,0.004214963119072710,0,0,0.005268703898840890,0.0505795574288725,0.001053740779768180,0.001053740779768180,0.48050579557428900,0.008429926238145420,0.01685985247629080,0.002107481559536350,0,0.044257112750263400,0.004214963119072710,0,0.0136986301369863,0.0136986301369863,0.004214963119072710,0.0273972602739726,0.001053740779768180,0.012644889357218100,0.01053740779768180,0.02528977871443630,0,0.002107481559536350,0.006322444678609060,0.20442571127502600,0.005268703898840890,0,0.02528977871443630,0.0547945205479452,0.03898840885142260,0.015806111696522700,0.030558482613277100,0.06111696522655430,0.17281348788198100,0.06006322444678610,0.02528977871443630,0,0.018967334035827200,0.16227608008429900,0.001053740779768180,0.005268703898840890,0.01053740779768180,0,0.004214963119072710,0,0,0.008429926238145420,0.0874604847207587,0.10748155953635400,0,0.022128556375131700,0.005268703898840890,0.04214963119072710,0.12118018967334000,0.13171759747102200,0.002107481559536350,0.029504741833509000,0,7,0,119,0,17,0,0,10,2,52.5,25.5,57.7,64.8,0,7,0,139.2,0,195.4,332.6,139.2,0.2116286328774550,0,0.8202551483661110,0,0.3946438965569820,0,0,0.2771863727725970,0.07123316455861120,0.6681360601601170,0.4944082464090810,0.6887347496420660,0.7130532010353600,0,0.5924021567288620,0,0.11701412239408200,0,0.16425689307330200,0.27958977807666400,-0.7529566721307820,0.7204102219233360,92,?
6,N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.171454836,0.247414123,0.079974982,0.147889097,0.128774651,0.224492311,0.027,0.706,0.127,0.117,0.023,812,20.3,40,0.3645320197044340,0,0,0,0,96.34241325177290,8.298773604269300,57.80939749905270,38.940697233800700,0.8460591133004930,0.019704433497536900,0.034482758620689700,0.019704433497536900,0.019704433497536900,0.006157635467980300,0.1539408866995070,0.0012315270935960600,0.003694581280788180,0.007389162561576350,0.09113300492610840,0,0.06157635467980300,0.013546798029556700,0.0012315270935960600,0.022167487684729100,0.013546798029556700,0.12315270935960600,0.0024630541871921200,0.06403940886699510,0.011083743842364500,0.04310344827586210,0,0,0.038177339901477800,0.038177339901477800,0.10098522167487700,0,0,0.0024630541871921200,0.0012315270935960600,0,0.017241379310344800,0.04310344827586210,0,0,0.42980295566502500,0.012315270935960600,0.020935960591133000,0.0049261083743842400,0.0024630541871921200,0.034482758620689700,0,0,0.012315270935960600,0.003694581280788180,0,0.0049261083743842400,0.07881773399014780,0.01847290640394090,0.017241379310344800,0.006157635467980300,0,0,0.0332512315270936,0.19704433497536900,0.006157635467980300,0,0.027093596059113300,0.04926108374384240,0.14285714285714300,0.024630541871921200,0.013546798029556700,0.07881773399014780,0.15147783251231500,0.059113300492610800,0.017241379310344800,0,0.024630541871921200,0.11699507389162600,0,0.0049261083743842400,0.006157635467980300,0.0012315270935960600,0.003694581280788180,0,0,0.0049261083743842400,0.07266009852216750,0.054187192118226600,0,0.024630541871921200,0.012315270935960600,0.046798029556650200,0.10467980295566500,0.11206896551724100,0.0024630541871921200,0.0812807881773399,0.0024630541871921200,18,0,20,2,9,0,0,14,2,24.75,9.625,7,31.75,0,18,0,77.375,2,70.75,143.125,77.375,0.38890101355948400,0,0.41421356237309500,0.06604088253131130,0.24138865261078900,0,0,0.3310923799080570,0.06604088253131130,0.46667936445312200,0.2538956746799610,0.19838868006955200,0.5288645858484090,0,0.34654620645552800,0,0.0858648911083368,0.0022194479123318100,0.07851296989873770,0.15882924122624500,0.24882629107981200,0.841170758773755,54,?
7,P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.173149542,0.194263162,0.061455386,0.187470893,0.120851805,0.262809212,0.013,0.942,0.018,0.027,0.001,375,18.75,20,0.25866666666666700,0,0,0,0,86.7712215320911,38.192307692307700,92.11737089201880,75.29166666666670,0.8266666666666670,0.013333333333333300,0.048,0.04,0.032,0.07733333333333330,0.2,0.0026666666666666700,0,0.008,0.06133333333333330,0,0.056,0.0026666666666666700,0,0.005333333333333330,0.008,0.05333333333333330,0.0026666666666666700,0.072,0.021333333333333300,0.05333333333333330,0.021333333333333300,0,0.021333333333333300,0.008,0.12,0.005333333333333330,0,0,0,0,0.008,0.016,0.008,0.008,0.4,0,0.008,0.005333333333333330,0,0.021333333333333300,0.0026666666666666700,0,0.010666666666666700,0.005333333333333330,0.016,0.0026666666666666700,0.02666666666666670,0.016,0.010666666666666700,0.0026666666666666700,0,0.0026666666666666700,0.07466666666666670,0.23466666666666700,0.02666666666666670,0.005333333333333330,0.021333333333333300,0.056,0.11466666666666700,0.056,0.029333333333333300,0.029333333333333300,0.12266666666666700,0.07733333333333330,0.02666666666666670,0,0,0.168,0.016,0.005333333333333330,0,0,0.010666666666666700,0.0026666666666666700,0.0026666666666666700,0,0.12266666666666700,0.06933333333333330,0,0.008,0.005333333333333330,0.08533333333333330,0.088,0.09066666666666670,0.04533333333333330,0.058666666666666700,0.005333333333333330,3,0,6,0,0,0,0,0,0.73,3,8.56,11.83,19.83,0,3,0,40.780000000000000,2,15,55.780000000000000,40.780000000000000,0.13043478260869600,0,0.23076923076923100,0,0,0,0,0,0.035214664737096000,0.13043478260869600,0.29971988795518200,0.3716619541313230,0.4978659302033640,0,0.047619047619047600,0,0.09951681390014150,0.004880667675337990,0.036605007565034900,0.13612182146517600,0.6457570367221430,0.8638781785348240,21,?
8,NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.151316728,0.27054022,0.043425904,0.198810113,0.14239309,0.193513945,0.021,0.869,0.066,0.029,0.014,948,23.7,40,0.3217299578059070,0,0,0,0,82.22549883309380,30.455294354028500,77.62102032988110,7.490996612586910,0.8565400843881860,0.014767932489451500,0.04746835443037980,0.0379746835443038,0.039029535864978900,0.020042194092827000,0.18459915611814300,0.0189873417721519,0.005274261603375530,0.027426160337552700,0.08755274261603380,0.0010548523206751100,0.07383966244725740,0.0031645569620253200,0,0.014767932489451500,0.0189873417721519,0.12552742616033800,0.005274261603375530,0.06540084388185660,0.04219409282700420,0.06540084388185660,0,0,0.03270042194092830,0.006329113924050630,0.09599156118143460,0,0,0,0,0,0.00949367088607595,0.06223628691983120,0,0,0.520042194092827,0.0031645569620253200,0.008438818565400840,0.002109704641350210,0.014767932489451500,0.07172995780590720,0.002109704641350210,0,0.03164556962025320,0.015822784810126600,0.0010548523206751100,0.016877637130801700,0.0010548523206751100,0.015822784810126600,0.00949367088607595,0.027426160337552700,0.002109704641350210,0,0.006329113924050630,0.21729957805907200,0.0031645569620253200,0,0.03270042194092830,0.04008438818565400,0.03481012658227850,0.06645569620253160,0.011603375527426200,0.04535864978902950,0.1571729957805910,0.13818565400843900,0.013713080168776400,0.0010548523206751100,0.04219409282700420,0.12341772151898700,0.0031645569620253200,0.00949367088607595,0.011603375527426200,0.002109704641350210,0.024261603375527400,0,0,0.016877637130801700,0.10970464135021100,0.07067510548523210,0,0.04535864978902950,0.011603375527426200,0.04113924050632910,0.1371308016877640,0.13291139240506300,0.007383966244725740,0.028481012658227800,0.015822784810126600,41.325,0,102.5,0,0.75,4.275,3,0,1.83,81,42,0,17,0,41.325,6,92.905,13.275,186.5,282.68,92.905,0.5936709185345310,0,0.7837333879855920,0,0.02583154209753290,0.13129900750875200,0.09589483406117030,0,0.06076853014180900,0.7411862574128770,0.5975732444051870,0,0.3754062841621380,0,0.3310923799080570,0.1750073658177640,0.07983724047848210,0.011407775333425000,0.1602674274714700,0.24291901553691700,-0.8239359126722130,0.7570809844630830,67,?
9,NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.234017111,0.127484421,0.054514369,0.247806965,0.164046113,0.172131021,0.085,0.516,0.204,0.134,0.061,1189,20.5,58,0.32548359966358300,0,0,0,0,90.68156853481370,16.0777824502383,81.3650126156434,1.596039677435310,0.8099243061396130,0.011774600504625700,0.03532380151387720,0.040370058873002500,0.05550883095037850,0.01345668629100080,0.21698906644238900,0.010933557611438200,0.02943650126156430,0.021026072329688800,0.08494533221194280,0,0.05887300252312870,0.023549201009251500,0.020185029436501300,0.008410428931875530,0.01345668629100080,0.10176619007569400,0.005046257359125320,0.07317073170731710,0.021026072329688800,0.04205214465937760,0,0.004205214465937760,0.030277544154751900,0.005887300252312870,0.0656013456686291,0,0.007569386038687970,0.0008410428931875530,0.02607232968881410,0,0.00336417157275021,0.07148864592094200,0.0008410428931875530,0.0008410428931875530,0.456686291000841,0.001682085786375110,0.012615643397813300,0.0008410428931875530,0.0008410428931875530,0.0496215306980656,0.001682085786375110,0.0008410428931875530,0.027754415475189200,0.017661900756938600,0.004205214465937760,0.04878048780487810,0.00672834314550042,0.0336417157275021,0.014297729184188400,0.04205214465937760,0,0.001682085786375110,0.021026072329688800,0.2060555088309500,0.005887300252312870,0.00336417157275021,0.02943650126156430,0.060555088309503800,0.0496215306980656,0.05214465937762830,0.011774600504625700,0.03616484440706480,0.14802354920100900,0.10176619007569400,0.0159798149705635,0.00336417157275021,0.044575273338940300,0.1404541631623210,0.001682085786375110,0.007569386038687970,0.00336417157275021,0.0008410428931875530,0.015138772077375900,0,0.0008410428931875530,0.04289318755256520,0.13036164844407100,0.07064760302775440,0,0.031959629941127,0.004205214465937760,0.03616484440706480,0.11438183347350700,0.11942809083263200,0.00336417157275021,0.03532380151387720,0.0008410428931875530,13,10,101.75,1.675,13,6,4,19.025,7,61.125,30.975,9,26.875,0,13,0,97.85,16,153.9,264.75,97.85,0.27625029819786700,0.22696955407408300,0.7492152233854580,0.04687442360394590,0.27625029819786700,0.1497799256148730,0.10510060395752700,0.35839577748369200,0.17048731694236700,0.6421787899939460,0.47629099003245700,0.20901664002472200,0.44105261819692400,0,0.4421968996752340,0,0.07076478032905440,0.0115711444585066,0.11129994576026000,0.1914662809618510,-0.6994604930770420,0.8085337190381490,71,?
10,N,DISAGREEMENT,SUBJECTIVE,74,IRONIC,0.165895648,0.211817043,0.053829292,0.206153845,0.192206097,0.170098077,0.167,0.528,0.169,0.102,0.034,1611,20.92207792207790,77,0.35630043451272500,0,0,0,0,99,28.704455479688200,67.69078655670840,25.774193548387100,0.7939168218497830,0.020484171322160100,0.03972687771570450,0.02110490378646800,0.035381750465549300,0.012414649286157700,0.148975791433892,0.008690254500310370,0.004345127250155180,0.01303538175046560,0.13283674736188700,0,0.055865921787709500,0.004965859714463070,0.0006207324643078830,0.0186219739292365,0.006207324643078830,0.06455617628801990,0.00186219739292365,0.0633147113594041,0.024208566108007400,0.028553693358162600,0,0.009931719428926130,0.012414649286157700,0.006207324643078830,0.12166356300434500,0,0.0006207324643078830,0.002482929857231530,0.0006207324643078830,0,0.011793916821849800,0.0521415270018622,0.0012414649286157700,0.0012414649286157700,0.44382371198013700,0.0037243947858473,0.00931098696461825,0.00186219739292365,0.0006207324643078830,0.038485412787088800,0.0012414649286157700,0.0006207324643078830,0.013656114214773400,0.01303538175046560,0.0031036623215394200,0.014276846679081300,0.013656114214773400,0.0186219739292365,0.006828057107386720,0.01738050900062070,0,0.0012414649286157700,0.021725636250775900,0.18435754189944100,0.00558659217877095,0,0.01738050900062070,0.051520794537554300,0.08504034761018,0.0186219739292365,0.01738050900062070,0.08628181253879580,0.15518311607697100,0.057107386716325300,0.01303538175046560,0,0.013656114214773400,0.16387337057728100,0.004965859714463070,0.00558659217877095,0.008069522036002480,0.0006207324643078830,0.00558659217877095,0,0,0.008069522036002480,0.06269397889509620,0.09124767225325890,0,0.012414649286157700,0.006828057107386720,0.057107386716325300,0.1042830540037240,0.10117939168218500,0.0031036623215394200,0.06269397889509620,0,27,0,191.725,0,5,1,14,17,3.83,92.35,50,7,20,0,27,0,103.66,17,281.35,389.01000000000000,103.66,0.4075912589381300,0,0.8300939437967180,0,0.11301265260956200,0.02484914473079740,0.26294618479892900,0.3022607302892500,0.08891915547179900,0.7017859360181810,0.5602690760053560,0.1513748062943530,0.33759357439819600,0,0.33759357439819600,0,0.05490437020990360,0.009004189596453410,0.14901933782130400,0.2060423408774320,-0.8649288066525050,0.7939576591225680,112,?
