@relation Testing-weka.filters.unsupervised.attribute.StringToNominal-Rlast

@attribute ID numeric
@attribute score_tag {N,NEU,P,NONE,N+}
@attribute agreement {DISAGREEMENT,AGREEMENT}
@attribute subjectivity {SUBJECTIVE,OBJECTIVE}
@attribute confidence numeric
@attribute irony {NONIRONIC,IRONIC}
@attribute happy numeric
@attribute angry numeric
@attribute bored numeric
@attribute fear numeric
@attribute sad numeric
@attribute excited numeric
@attribute spam numeric
@attribute news numeric
@attribute feedback numeric
@attribute marketing numeric
@attribute query numeric
@attribute word_count numeric
@attribute words_per_sentence numeric
@attribute sentence_count numeric
@attribute six_plus_words numeric
@attribute emojis numeric
@attribute emoticons numeric
@attribute hashtags numeric
@attribute urls numeric
@attribute analytical_thinking numeric
@attribute authentic numeric
@attribute clout numeric
@attribute emotional_tone numeric
@attribute dictionary_words numeric
@attribute achievement numeric
@attribute adjectives numeric
@attribute adverbs numeric
@attribute affect numeric
@attribute affiliation numeric
@attribute all_punctuation numeric
@attribute anger_words numeric
@attribute anxiety_words numeric
@attribute apostrophes numeric
@attribute articles numeric
@attribute assent numeric
@attribute auxiliary_verbs numeric
@attribute biological_processes numeric
@attribute body numeric
@attribute causation numeric
@attribute certainty numeric
@attribute cognitive_processes numeric
@attribute colons numeric
@attribute commas numeric
@attribute comparisons numeric
@attribute conjunctions numeric
@attribute dashes numeric
@attribute death numeric
@attribute differentiation numeric
@attribute discrepancies numeric
@attribute drives numeric
@attribute exclamations numeric
@attribute family numeric
@attribute feel numeric
@attribute female numeric
@attribute filler_words numeric
@attribute focus_future numeric
@attribute focus_past numeric
@attribute focus_present numeric
@attribute friends numeric
@attribute function_words numeric
@attribute health numeric
@attribute hear numeric
@attribute home numeric
@attribute i numeric
@attribute impersonal_pronouns numeric
@attribute informal_language numeric
@attribute ingestion numeric
@attribute insight numeric
@attribute interrogatives numeric
@attribute leisure numeric
@attribute male numeric
@attribute money numeric
@attribute motion numeric
@attribute negations numeric
@attribute negative_emotion_words numeric
@attribute netspeak numeric
@attribute nonfluencies numeric
@attribute numbers numeric
@attribute other_grammar numeric
@attribute other_punctuation numeric
@attribute parentheses numeric
@attribute perceptual_processes numeric
@attribute periods numeric
@attribute personal_concerns numeric
@attribute personal_pronouns numeric
@attribute positive_emotion_words numeric
@attribute power numeric
@attribute prepositions numeric
@attribute pronouns numeric
@attribute quantifiers numeric
@attribute question_marks numeric
@attribute quotes numeric
@attribute relativity numeric
@attribute religion numeric
@attribute reward numeric
@attribute risk numeric
@attribute sad_words numeric
@attribute see numeric
@attribute semicolons numeric
@attribute sexual numeric
@attribute she_he numeric
@attribute social numeric
@attribute space numeric
@attribute swear_words numeric
@attribute tentative numeric
@attribute they numeric
@attribute time numeric
@attribute time_orientation numeric
@attribute verbs numeric
@attribute we numeric
@attribute work numeric
@attribute you numeric
@attribute admiration_count numeric
@attribute amusement_count numeric
@attribute anger_count numeric
@attribute boredom_count numeric
@attribute calmness_count numeric
@attribute curiosity_count numeric
@attribute desire_count numeric
@attribute disgust_count numeric
@attribute excitement_count numeric
@attribute fear_count numeric
@attribute gratitude_count numeric
@attribute joy_count numeric
@attribute love_count numeric
@attribute pain_count numeric
@attribute sadness_count numeric
@attribute surprise_count numeric
@attribute goodfeel_count numeric
@attribute ambifeel_count numeric
@attribute badfeel_count numeric
@attribute emotionality_count numeric
@attribute sentiment_count numeric
@attribute admiration_score numeric
@attribute amusement_score numeric
@attribute anger_score numeric
@attribute boredom_score numeric
@attribute calmness_score numeric
@attribute curiosity_score numeric
@attribute desire_score numeric
@attribute disgust_score numeric
@attribute excitement_score numeric
@attribute fear_score numeric
@attribute gratitude_score numeric
@attribute joy_score numeric
@attribute love_score numeric
@attribute pain_score numeric
@attribute sadness_score numeric
@attribute surprise_score numeric
@attribute goodfeel_score numeric
@attribute ambifeel_score numeric
@attribute badfeel_score numeric
@attribute emotionality_score numeric
@attribute sentiment_score numeric
@attribute non_emotion_score numeric
@attribute emotion_word_count numeric
@attribute Class {0,1,?}

@data
1,N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.141304,0.263039,0.03037,0.162778,0.102869,0.299641,0.018,0.615,0.034,0.33,0.003,590,28.095238,21,0.4,0,0,0,0,91.72609,16.203107,77.718541,23.128916,0.728814,0.00678,0.035593,0.023729,0.011864,0.028814,0.144068,0,0.001695,0.015254,0.057627,0,0.044068,0.018644,0.00339,0.025424,0.00339,0.086441,0.005085,0.049153,0.022034,0.057627,0.010169,0,0.027119,0.008475,0.098305,0,0.00678,0.00339,0.013559,0,0.010169,0.050847,0.005085,0.005085,0.376271,0.00339,0.022034,0,0.005085,0.033898,0.001695,0,0.022034,0.008475,0.010169,0.015254,0.015254,0.020339,0.00678,0.00678,0.001695,0,0.013559,0.179661,0,0.00678,0.030508,0.035593,0.072881,0.038983,0.005085,0.059322,0.132203,0.072881,0.020339,0.001695,0.020339,0.123729,0,0.005085,0.005085,0.001695,0.005085,0,0.011864,0.018644,0.108475,0.062712,0,0.016949,0.008475,0.040678,0.111864,0.108475,0.005085,0.054237,0.001695,2,0,38,3,0,1,0,13,1.83,24,8,2,2,0,2,0,26.81,1,68,93.81,26.81,0.088913,0,0.64964,0.127693,0,0.046525,0,0.38813,0.081975,0.5394,0.280762,0.088913,0.088913,0,0.585931,0,0.041006,0.001529,0.104006,0.143482,-0.739745,0.856518,30,?
2,NEU,DISAGREEMENT,SUBJECTIVE,83,NONIRONIC,0.160947,0.264761,0.035402,0.144925,0.094709,0.299255,0.063,0.786,0.085,0.04,0.027,891,24.75,36,0.309764,0,0,0,0,82.725077,5.58854,84.65058,57.605802,0.805836,0.025814,0.046016,0.028058,0.043771,0.026936,0.181818,0.003367,0.005612,0.01459,0.065095,0.003367,0.080808,0.006734,0.004489,0.015713,0.007856,0.097643,0.001122,0.057239,0.032548,0.060606,0,0,0.034792,0.016835,0.135802,0,0,0.005612,0.001122,0,0.013468,0.04826,0.003367,0.003367,0.483726,0.001122,0.020202,0.001122,0.006734,0.046016,0.004489,0.001122,0.010101,0.020202,0.004489,0.05275,0.011223,0.011223,0.01459,0.012346,0.001122,0,0.008979,0.241302,0.005612,0,0.026936,0.066218,0.04826,0.063973,0.029181,0.080808,0.151515,0.109989,0.026936,0.002245,0.034792,0.105499,0,0.011223,0.007856,0.001122,0.002245,0,0,0.025814,0.133558,0.060606,0,0.029181,0.006734,0.034792,0.144781,0.141414,0.017957,0.039282,0.006734,13,0,23.375,0,19,0,20.5,27,18,29,11,25,26,0,13,0,89,20.5,84.75,190.25,89,0.326364,0,0.465565,0,0.41455,0,0.433103,0.501553,0.401492,0.519408,0.290753,0.48232,0.492118,0,0.454704,0,0.087405,0.020133,0.083231,0.18684,0.183003,0.81316,63,?
3,P,DISAGREEMENT,OBJECTIVE,86,NONIRONIC,0.170362,0.236801,0.094162,0.191645,0.151905,0.155126,0.031,0.786,0.075,0.074,0.034,167,20.875,8,0.287425,0,0,0,0,86.684439,13.461078,40.539162,25.774194,0.754491,0.017964,0.023952,0.041916,0.047904,0.005988,0.149701,0.005988,0,0.02994,0.077844,0,0.08982,0.005988,0,0.02994,0.02994,0.11976,0,0.02994,0.005988,0.047904,0,0,0.02994,0.023952,0.08982,0,0,0,0,0,0.005988,0.05988,0,0,0.461078,0.005988,0.011976,0.005988,0.005988,0.041916,0.005988,0,0.011976,0.011976,0.011976,0.017964,0.023952,0.017964,0.02994,0.023952,0.005988,0,0.005988,0.233533,0.011976,0,0.017964,0.041916,0.065868,0.023952,0.023952,0.047904,0.143713,0.065868,0,0,0.035928,0.137725,0,0.017964,0.011976,0.005988,0.005988,0,0,0.017964,0.041916,0.08982,0,0.005988,0,0.02994,0.155689,0.191617,0,0.023952,0,5,0,7,0,4,0,0,1,0,0,7.5,0,13,0,5,0,29.5,0,13,42.5,29.5,0.2833,0,0.35625,0,0.240253,0,0,0.073265,0,0,0.372225,0,0.50684,0,0.2833,0,0.150895,0,0.066496,0.217391,0.648476,0.782609,14,?
4,P,AGREEMENT,SUBJECTIVE,92,NONIRONIC,0.345439,0.123362,0.046313,0.099311,0.069136,0.316438,0.022,0.666,0.112,0.195,0.006,132,14.666667,9,0.378788,0,0,0,0,95.12987,23.508418,61.924242,39.299534,0.727273,0,0.075758,0.022727,0.022727,0.007576,0.166667,0,0,0.015152,0.083333,0,0.037879,0,0,0,0.015152,0.075758,0.022727,0.015152,0.030303,0.05303,0,0,0.015152,0.007576,0.045455,0,0,0,0.007576,0,0,0.045455,0,0,0.431818,0,0.022727,0,0.007576,0.075758,0,0,0.022727,0,0.007576,0.007576,0,0.022727,0.007576,0.007576,0,0,0.007576,0.212121,0.007576,0,0.037879,0.060606,0.045455,0.015152,0.015152,0.030303,0.151515,0.090909,0.030303,0,0.045455,0.136364,0,0.007576,0,0,0.015152,0,0,0.007576,0.060606,0.075758,0,0.030303,0,0.037879,0.075758,0.098485,0,0.037879,0,9,0,3,0,2,0,0,0.275,1.83,3.275,1,6,3,0,9,0,18.105,0,5.275,22.105,18.105,0.401492,0,0.182744,0,0.129732,0,0,0.020086,0.120028,0.196209,0.069365,0.309017,0.182744,0,0.129732,0,0.123918,0,0.036104,0.151295,0.574902,0.848705,8,?
5,N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.069721,0.170406,0.014859,0.124758,0.550456,0.0698,0.034,0.773,0.156,0.005,0.032,949,27.911765,34,0.32666,0,0,0,0,96.010285,29.725398,69.726178,34.942044,0.795574,0.014752,0.034773,0.035827,0.055848,0.014752,0.148577,0.015806,0.004215,0.003161,0.094837,0.002107,0.076923,0.010537,0.002107,0.004215,0.015806,0.094837,0.001054,0.065332,0.017914,0.048472,0,0.002107,0.027397,0.01686,0.103267,0,0,0.004215,0,0,0.005269,0.05058,0.001054,0.001054,0.480506,0.00843,0.01686,0.002107,0,0.044257,0.004215,0,0.013699,0.013699,0.004215,0.027397,0.001054,0.012645,0.010537,0.02529,0,0.002107,0.006322,0.204426,0.005269,0,0.02529,0.054795,0.038988,0.015806,0.030558,0.061117,0.172813,0.060063,0.02529,0,0.018967,0.162276,0.001054,0.005269,0.010537,0,0.004215,0,0,0.00843,0.08746,0.107482,0,0.022129,0.005269,0.04215,0.12118,0.131718,0.002107,0.029505,0,7,0,119,0,17,0,0,10,2,52.5,25.5,57.7,64.8,0,7,0,139.2,0,195.4,332.6,139.2,0.211629,0,0.820255,0,0.394644,0,0,0.277186,0.071233,0.668136,0.494408,0.688735,0.713053,0,0.592402,0,0.117014,0,0.164257,0.27959,-0.752957,0.72041,92,?
6,N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.171455,0.247414,0.079975,0.147889,0.128775,0.224492,0.027,0.706,0.127,0.117,0.023,812,20.3,40,0.364532,0,0,0,0,96.342413,8.298774,57.809397,38.940697,0.846059,0.019704,0.034483,0.019704,0.019704,0.006158,0.153941,0.001232,0.003695,0.007389,0.091133,0,0.061576,0.013547,0.001232,0.022167,0.013547,0.123153,0.002463,0.064039,0.011084,0.043103,0,0,0.038177,0.038177,0.100985,0,0,0.002463,0.001232,0,0.017241,0.043103,0,0,0.429803,0.012315,0.020936,0.004926,0.002463,0.034483,0,0,0.012315,0.003695,0,0.004926,0.078818,0.018473,0.017241,0.006158,0,0,0.033251,0.197044,0.006158,0,0.027094,0.049261,0.142857,0.024631,0.013547,0.078818,0.151478,0.059113,0.017241,0,0.024631,0.116995,0,0.004926,0.006158,0.001232,0.003695,0,0,0.004926,0.07266,0.054187,0,0.024631,0.012315,0.046798,0.10468,0.112069,0.002463,0.081281,0.002463,18,0,20,2,9,0,0,14,2,24.75,9.625,7,31.75,0,18,0,77.375,2,70.75,143.125,77.375,0.388901,0,0.414214,0.066041,0.241389,0,0,0.331092,0.066041,0.466679,0.253896,0.198389,0.528865,0,0.346546,0,0.085865,0.002219,0.078513,0.158829,0.248826,0.841171,54,?
7,P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.17315,0.194263,0.061455,0.187471,0.120852,0.262809,0.013,0.942,0.018,0.027,0.001,375,18.75,20,0.258667,0,0,0,0,86.771222,38.192308,92.117371,75.291667,0.826667,0.013333,0.048,0.04,0.032,0.077333,0.2,0.002667,0,0.008,0.061333,0,0.056,0.002667,0,0.005333,0.008,0.053333,0.002667,0.072,0.021333,0.053333,0.021333,0,0.021333,0.008,0.12,0.005333,0,0,0,0,0.008,0.016,0.008,0.008,0.4,0,0.008,0.005333,0,0.021333,0.002667,0,0.010667,0.005333,0.016,0.002667,0.026667,0.016,0.010667,0.002667,0,0.002667,0.074667,0.234667,0.026667,0.005333,0.021333,0.056,0.114667,0.056,0.029333,0.029333,0.122667,0.077333,0.026667,0,0,0.168,0.016,0.005333,0,0,0.010667,0.002667,0.002667,0,0.122667,0.069333,0,0.008,0.005333,0.085333,0.088,0.090667,0.045333,0.058667,0.005333,3,0,6,0,0,0,0,0,0.73,3,8.56,11.83,19.83,0,3,0,40.78,2,15,55.78,40.78,0.130435,0,0.230769,0,0,0,0,0,0.035215,0.130435,0.29972,0.371662,0.497866,0,0.047619,0,0.099517,0.004881,0.036605,0.136122,0.645757,0.863878,21,?
8,NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.151317,0.27054,0.043426,0.19881,0.142393,0.193514,0.021,0.869,0.066,0.029,0.014,948,23.7,40,0.32173,0,0,0,0,82.225499,30.455294,77.62102,7.490997,0.85654,0.014768,0.047468,0.037975,0.03903,0.020042,0.184599,0.018987,0.005274,0.027426,0.087553,0.001055,0.07384,0.003165,0,0.014768,0.018987,0.125527,0.005274,0.065401,0.042194,0.065401,0,0,0.0327,0.006329,0.095992,0,0,0,0,0,0.009494,0.062236,0,0,0.520042,0.003165,0.008439,0.00211,0.014768,0.07173,0.00211,0,0.031646,0.015823,0.001055,0.016878,0.001055,0.015823,0.009494,0.027426,0.00211,0,0.006329,0.2173,0.003165,0,0.0327,0.040084,0.03481,0.066456,0.011603,0.045359,0.157173,0.138186,0.013713,0.001055,0.042194,0.123418,0.003165,0.009494,0.011603,0.00211,0.024262,0,0,0.016878,0.109705,0.070675,0,0.045359,0.011603,0.041139,0.137131,0.132911,0.007384,0.028481,0.015823,41.325,0,102.5,0,0.75,4.275,3,0,1.83,81,42,0,17,0,41.325,6,92.905,13.275,186.5,282.68,92.905,0.593671,0,0.783733,0,0.025832,0.131299,0.095895,0,0.060769,0.741186,0.597573,0,0.375406,0,0.331092,0.175007,0.079837,0.011408,0.160267,0.242919,-0.823936,0.757081,67,?
9,NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.234017,0.127484,0.054514,0.247807,0.164046,0.172131,0.085,0.516,0.204,0.134,0.061,1189,20.5,58,0.325484,0,0,0,0,90.681569,16.077782,81.365013,1.59604,0.809924,0.011775,0.035324,0.04037,0.055509,0.013457,0.216989,0.010934,0.029437,0.021026,0.084945,0,0.058873,0.023549,0.020185,0.00841,0.013457,0.101766,0.005046,0.073171,0.021026,0.042052,0,0.004205,0.030278,0.005887,0.065601,0,0.007569,0.000841,0.026072,0,0.003364,0.071489,0.000841,0.000841,0.456686,0.001682,0.012616,0.000841,0.000841,0.049622,0.001682,0.000841,0.027754,0.017662,0.004205,0.04878,0.006728,0.033642,0.014298,0.042052,0,0.001682,0.021026,0.206056,0.005887,0.003364,0.029437,0.060555,0.049622,0.052145,0.011775,0.036165,0.148024,0.101766,0.01598,0.003364,0.044575,0.140454,0.001682,0.007569,0.003364,0.000841,0.015139,0,0.000841,0.042893,0.130362,0.070648,0,0.03196,0.004205,0.036165,0.114382,0.119428,0.003364,0.035324,0.000841,13,10,101.75,1.675,13,6,4,19.025,7,61.125,30.975,9,26.875,0,13,0,97.85,16,153.9,264.75,97.85,0.27625,0.22697,0.749215,0.046874,0.27625,0.14978,0.105101,0.358396,0.170487,0.642179,0.476291,0.209017,0.441053,0,0.442197,0,0.070765,0.011571,0.1113,0.191466,-0.69946,0.808534,71,?
10,N,DISAGREEMENT,SUBJECTIVE,74,IRONIC,0.165896,0.211817,0.053829,0.206154,0.192206,0.170098,0.167,0.528,0.169,0.102,0.034,1611,20.922078,77,0.3563,0,0,0,0,99,28.704455,67.690787,25.774194,0.793917,0.020484,0.039727,0.021105,0.035382,0.012415,0.148976,0.00869,0.004345,0.013035,0.132837,0,0.055866,0.004966,0.000621,0.018622,0.006207,0.064556,0.001862,0.063315,0.024209,0.028554,0,0.009932,0.012415,0.006207,0.121664,0,0.000621,0.002483,0.000621,0,0.011794,0.052142,0.001241,0.001241,0.443824,0.003724,0.009311,0.001862,0.000621,0.038485,0.001241,0.000621,0.013656,0.013035,0.003104,0.014277,0.013656,0.018622,0.006828,0.017381,0,0.001241,0.021726,0.184358,0.005587,0,0.017381,0.051521,0.08504,0.018622,0.017381,0.086282,0.155183,0.057107,0.013035,0,0.013656,0.163873,0.004966,0.005587,0.00807,0.000621,0.005587,0,0,0.00807,0.062694,0.091248,0,0.012415,0.006828,0.057107,0.104283,0.101179,0.003104,0.062694,0,27,0,191.725,0,5,1,14,17,3.83,92.35,50,7,20,0,27,0,103.66,17,281.35,389.01,103.66,0.407591,0,0.830094,0,0.113013,0.024849,0.262946,0.302261,0.088919,0.701786,0.560269,0.151375,0.337594,0,0.337594,0,0.054904,0.009004,0.149019,0.206042,-0.864929,0.793958,112,?
