ID,Class
1,1
2,0
3,0
4,1
5,1
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,1
21,1
22,0
23,0
24,1
25,1
26,1
27,1
28,0
29,0
30,0
31,0
32,0
33,0
34,1
35,0
36,1
37,0
38,0
39,1
40,0
41,0
42,1
43,1
44,0
45,0
46,1
47,1
48,0
49,0
50,0
51,0
52,0
53,1
54,0
55,1
56,0
57,1
58,1
59,0
60,1
61,0
62,1
63,0
64,0
65,1
66,1
67,1
68,1
69,0
70,0
71,0
72,0
73,0
74,0
75,1
76,0
77,0
78,0
79,0
80,0
81,1
82,1
83,1
84,1
85,0
86,1
87,0
88,1
89,0
90,1
91,1
92,1
93,1
94,1
95,0
96,0
97,1
98,1
99,0
100,0
101,0
102,0
103,1
104,0
105,0
106,1
107,1
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,1
117,0
118,1
119,0
120,1
121,0
122,1
123,1
124,1
125,1
126,1
127,0
128,0
129,1
130,0
131,0
132,1
133,1
134,0
135,0
136,0
137,0
138,0
139,0
140,1
141,0
142,1
143,1
144,0
145,1
146,0
147,1
148,1
149,0
150,1
