inst#,actual,predicted,error,prediction
1,1:?,1:0,,0.571
2,1:?,1:0,,0.714
3,1:?,1:0,,0.714
4,1:?,2:1,,0.571
5,1:?,2:1,,0.714
6,1:?,1:0,,0.857
7,1:?,1:0,,0.714
8,1:?,1:0,,0.714
9,1:?,1:0,,0.571
10,1:?,1:0,,0.571
11,1:?,1:0,,0.714
12,1:?,2:1,,0.714
13,1:?,2:1,,0.571
14,1:?,1:0,,0.857
15,1:?,1:0,,0.857
16,1:?,1:0,,0.857
17,1:?,1:0,,0.571
18,1:?,2:1,,0.571
19,1:?,1:0,,0.571
20,1:?,2:1,,0.714
21,1:?,2:1,,0.571
22,1:?,1:0,,0.857
23,1:?,1:0,,0.714
24,1:?,2:1,,0.571
25,1:?,1:0,,0.714
26,1:?,2:1,,0.571
27,1:?,1:0,,0.714
28,1:?,1:0,,0.571
29,1:?,1:0,,0.571
30,1:?,1:0,,0.571
31,1:?,1:0,,0.857
32,1:?,1:0,,0.714
33,1:?,1:0,,0.714
34,1:?,2:1,,0.714
35,1:?,1:0,,0.857
36,1:?,1:0,,0.571
37,1:?,1:0,,0.857
38,1:?,1:0,,0.571
39,1:?,1:0,,0.571
40,1:?,1:0,,0.714
41,1:?,1:0,,0.714
42,1:?,2:1,,0.714
43,1:?,1:0,,0.571
44,1:?,2:1,,0.571
45,1:?,1:0,,0.571
46,1:?,2:1,,0.571
47,1:?,2:1,,0.571
48,1:?,2:1,,0.571
49,1:?,1:0,,0.857
50,1:?,1:0,,0.714
51,1:?,1:0,,0.714
52,1:?,1:0,,0.714
53,1:?,1:0,,0.571
54,1:?,1:0,,0.714
55,1:?,1:0,,0.714
56,1:?,1:0,,0.857
57,1:?,2:1,,0.714
58,1:?,1:0,,0.714
59,1:?,1:0,,0.714
60,1:?,2:1,,0.571
61,1:?,2:1,,0.714
62,1:?,2:1,,0.714
63,1:?,1:0,,0.571
64,1:?,2:1,,0.571
65,1:?,1:0,,0.571
66,1:?,2:1,,0.571
67,1:?,1:0,,0.714
68,1:?,2:1,,0.571
69,1:?,1:0,,0.714
70,1:?,1:0,,0.714
71,1:?,1:0,,0.571
72,1:?,2:1,,0.571
73,1:?,1:0,,1
74,1:?,1:0,,0.571
75,1:?,2:1,,0.714
76,1:?,1:0,,0.714
77,1:?,1:0,,0.857
78,1:?,1:0,,0.714
79,1:?,2:1,,0.571
80,1:?,2:1,,0.714
81,1:?,2:1,,0.714
82,1:?,2:1,,0.714
83,1:?,1:0,,0.571
84,1:?,2:1,,0.571
85,1:?,1:0,,0.857
86,1:?,2:1,,0.571
87,1:?,1:0,,0.571
88,1:?,2:1,,0.714
89,1:?,1:0,,0.714
90,1:?,1:0,,0.571
91,1:?,2:1,,0.714
92,1:?,2:1,,0.714
93,1:?,1:0,,0.571
94,1:?,2:1,,0.714
95,1:?,2:1,,0.571
96,1:?,1:0,,0.857
97,1:?,2:1,,0.571
98,1:?,2:1,,0.857
99,1:?,1:0,,0.714
100,1:?,1:0,,0.571
101,1:?,2:1,,0.571
102,1:?,1:0,,0.571
103,1:?,2:1,,0.571
104,1:?,1:0,,0.857
105,1:?,1:0,,0.857
106,1:?,2:1,,0.571
107,1:?,2:1,,0.571
108,1:?,1:0,,0.571
109,1:?,1:0,,0.857
110,1:?,2:1,,0.571
111,1:?,1:0,,0.571
112,1:?,2:1,,0.714
113,1:?,1:0,,0.714
114,1:?,1:0,,0.714
115,1:?,1:0,,0.857
116,1:?,2:1,,0.571
117,1:?,1:0,,0.857
118,1:?,2:1,,0.571
119,1:?,1:0,,0.857
120,1:?,1:0,,0.571
121,1:?,2:1,,0.571
122,1:?,2:1,,0.714
123,1:?,2:1,,0.714
124,1:?,2:1,,0.571
125,1:?,2:1,,0.571
126,1:?,2:1,,0.571
127,1:?,1:0,,0.714
128,1:?,1:0,,0.571
129,1:?,2:1,,0.857
130,1:?,1:0,,0.857
131,1:?,2:1,,0.714
132,1:?,2:1,,0.571
133,1:?,2:1,,0.714
134,1:?,2:1,,0.571
135,1:?,1:0,,0.714
136,1:?,1:0,,0.857
137,1:?,1:0,,0.714
138,1:?,1:0,,0.571
139,1:?,2:1,,0.571
140,1:?,2:1,,0.714
141,1:?,1:0,,0.857
142,1:?,1:0,,0.571
143,1:?,1:0,,0.714
144,1:?,1:0,,0.857
145,1:?,2:1,,0.571
146,1:?,2:1,,0.571
147,1:?,2:1,,0.571
148,1:?,2:1,,0.857
149,1:?,1:0,,1
150,1:?,2:1,,0.571
