@relation Testing-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.StringToNominal-Rlast

@attribute ID numeric
@attribute score_tag {N,NEU,P,NONE,N+}
@attribute agreement {DISAGREEMENT,AGREEMENT}
@attribute subjectivity {SUBJECTIVE,OBJECTIVE}
@attribute confidence numeric
@attribute irony {NONIRONIC,IRONIC}
@attribute happy numeric
@attribute angry numeric
@attribute bored numeric
@attribute fear numeric
@attribute sad numeric
@attribute excited numeric
@attribute Class {}

@data
1,N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.141304,0.263039,0.03037,0.162778,0.102869,0.299641,?
2,NEU,DISAGREEMENT,SUBJECTIVE,83,NONIRONIC,0.160947,0.264761,0.035402,0.144925,0.094709,0.299255,?
3,P,DISAGREEMENT,OBJECTIVE,86,NONIRONIC,0.170362,0.236801,0.094162,0.191645,0.151905,0.155126,?
4,P,AGREEMENT,SUBJECTIVE,92,NONIRONIC,0.345439,0.123362,0.046313,0.099311,0.069136,0.316438,?
5,N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.069721,0.170406,0.014859,0.124758,0.550456,0.0698,?
6,N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.171455,0.247414,0.079975,0.147889,0.128775,0.224492,?
7,P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.17315,0.194263,0.061455,0.187471,0.120852,0.262809,?
8,NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.151317,0.27054,0.043426,0.19881,0.142393,0.193514,?
9,NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.234017,0.127484,0.054514,0.247807,0.164046,0.172131,?
10,N,DISAGREEMENT,SUBJECTIVE,74,IRONIC,0.165896,0.211817,0.053829,0.206154,0.192206,0.170098,?
11,N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.503457,0.060547,0.026604,0.113559,0.0422,0.253633,?
12,P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.181395,0.09149,0.01599,0.134945,0.133842,0.442337,?
13,N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.120702,0.399102,0.049028,0.123627,0.059721,0.247819,?
14,NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.145737,0.253113,0.044682,0.190131,0.149446,0.216891,?
15,NEU,DISAGREEMENT,SUBJECTIVE,73,IRONIC,0.124591,0.15983,0.1304,0.206343,0.205408,0.173428,?
16,NEU,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.23051,0.248307,0.079142,0.126896,0.123804,0.191341,?
17,NEU,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.097405,0.252904,0.033277,0.194479,0.139131,0.282805,?
18,P,AGREEMENT,SUBJECTIVE,92,NONIRONIC,0.294508,0.158582,0.032897,0.162781,0.065288,0.285945,?
19,N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.1006,0.268107,0.072976,0.189728,0.20668,0.161909,?
20,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.09462,0.238572,0.093494,0.214032,0.094855,0.264427,?
21,P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.373802,0.11268,0.007275,0.044797,0.027075,0.434371,?
22,N,DISAGREEMENT,SUBJECTIVE,83,NONIRONIC,0.205769,0.232242,0.043061,0.141157,0.084593,0.293177,?
23,NEU,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.177526,0.21321,0.05559,0.179221,0.150974,0.223479,?
24,N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.188312,0.145557,0.094061,0.178335,0.079389,0.314346,?
25,NEU,DISAGREEMENT,SUBJECTIVE,83,NONIRONIC,0.21912,0.176152,0.05259,0.145021,0.139642,0.267475,?
26,NEU,DISAGREEMENT,SUBJECTIVE,83,NONIRONIC,0.07473,0.362943,0.06217,0.212476,0.193547,0.094135,?
