ID,score_tag,agreement,subjectivity,confidence,irony,happy,angry,bored,fear,sad,excited,spam,Class
1,N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.141304155,0.263038758,0.030369568,0.16277821,0.102868697,0.299640612,0.018,?
2,NEU,DISAGREEMENT,SUBJECTIVE,83,NONIRONIC,0.160946913,0.264760931,0.035402338,0.144925453,0.09470893,0.299255435,0.063,?
3,P,DISAGREEMENT,OBJECTIVE,86,NONIRONIC,0.170361643,0.236800547,0.094162015,0.191645116,0.151904812,0.155125868,0.031,?
4,P,AGREEMENT,SUBJECTIVE,92,NONIRONIC,0.345438908,0.123361643,0.046313453,0.099311247,0.069136313,0.316438437,0.022,?
5,N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.069720961,0.170406245,0.014859345,0.12475805,0.550455697,0.069799703,0.034,?
6,N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.171454836,0.247414123,0.079974982,0.147889097,0.128774651,0.224492311,0.027,?
7,P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.173149542,0.194263162,0.061455386,0.187470893,0.120851805,0.262809212,0.013,?
8,NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.151316728,0.27054022,0.043425904,0.198810113,0.14239309,0.193513945,0.021,?
9,NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.234017111,0.127484421,0.054514369,0.247806965,0.164046113,0.172131021,0.085,?
10,N,DISAGREEMENT,SUBJECTIVE,74,IRONIC,0.165895648,0.211817043,0.053829292,0.206153845,0.192206097,0.170098077,0.167,?
11,N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.503456685,0.060547319,0.026604475,0.113558664,0.042199963,0.253632894,0.103,?
12,P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.181395298,0.091490264,0.015989992,0.134945457,0.13384228,0.442336709,0.058,?
13,N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.12070208,0.399102236,0.049028193,0.123627014,0.059720985,0.247819491,0.016,?
14,NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.14573728,0.253113341,0.044681944,0.190130689,0.149446204,0.216890542,0.177,?
15,NEU,DISAGREEMENT,SUBJECTIVE,73,IRONIC,0.124591273,0.159829688,0.130400222,0.206343424,0.205407781,0.173427612,0.025,?
16,NEU,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.230510393,0.24830714,0.079141673,0.126895743,0.123803825,0.191341227,0.016,?
17,NEU,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.097404925,0.252903971,0.033276802,0.194478762,0.139130938,0.282804602,0.014,?
18,P,AGREEMENT,SUBJECTIVE,92,NONIRONIC,0.294507907,0.158582079,0.032896649,0.162780926,0.065287654,0.285944785,0.034,?
19,N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.100600092,0.268106805,0.072975863,0.189728139,0.20668024,0.16190886,0.056,?
20,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.094620482,0.238572271,0.093494305,0.214031629,0.094854553,0.26442676,0.056,?
21,P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.373802474,0.112679533,0.007275018,0.044796874,0.027075393,0.434370708,0.084,?
22,N,DISAGREEMENT,SUBJECTIVE,83,NONIRONIC,0.205769223,0.232241841,0.043060991,0.141157483,0.084593076,0.293177386,0.062,?
23,NEU,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.177525734,0.213210137,0.055590391,0.179220859,0.150973879,0.223479,0.032,?
24,N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.188311851,0.145557304,0.094061217,0.178334884,0.079388728,0.314346016,0.051,?
25,NEU,DISAGREEMENT,SUBJECTIVE,83,NONIRONIC,0.219120335,0.176151854,0.052590259,0.145021211,0.139641723,0.267474619,0.024,?
26,NEU,DISAGREEMENT,SUBJECTIVE,83,NONIRONIC,0.074729532,0.362943456,0.06216959,0.212475533,0.193546851,0.094135038,0.022,?
27,N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.078127071,0.28194298,0.120002112,0.197814173,0.19323874,0.128874925,0.134,?
28,P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.089185536,0.347076776,0.124761205,0.165520527,0.152822401,0.120633555,0.077,?
29,NEU,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.10233571,0.308732244,0.076796538,0.194994997,0.201349043,0.115791468,0.036,?
30,N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.171870851,0.240875511,0.052012234,0.176419356,0.198608563,0.160213484,0.037,?
31,NEU,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.331670452,0.093422142,0.024224874,0.162677406,0.073037766,0.31496736,0.047,?
32,N,DISAGREEMENT,SUBJECTIVE,73,IRONIC,0.137565996,0.20209452,0.053464861,0.189049915,0.193157216,0.224667493,0.045,?
